50 13
1 0 0 0 1 1 0 0 0 1 1 0 18.642115060564702
1 1 1 0 1 1 1 0 1 1 0 1 18.740812781255435
1 1 1 0 0 1 1 0 1 0 1 1 17.772430964455204
1 0 1 0 0 1 1 0 0 1 0 1 19.953708657140517
0 1 0 1 0 0 1 0 0 0 0 1 12.997621243659044
1 1 0 0 0 0 1 1 0 0 0 1 15.806562266936623
0 1 1 1 0 1 0 0 1 0 0 1 18.86201793206022
1 1 0 0 1 1 1 0 0 1 0 0 7.376383276139505
0 0 0 0 0 0 0 1 0 1 0 0 16.81508196709565
0 0 0 0 1 0 0 0 1 0 1 0 10.484002904434433
1 1 1 1 1 0 1 1 0 1 0 1 14.784386261002071
1 0 0 1 0 0 1 1 1 0 0 1 19.529388170808218
0 1 1 1 0 0 1 0 1 0 0 0 1.0660495409166226
1 1 0 0 1 1 0 0 0 0 1 1 6.711574097364945
1 1 0 1 0 0 1 1 0 1 1 0 12.59169949544651
0 1 1 1 1 1 1 0 1 1 1 0 4.069034726787604
0 0 0 1 0 1 1 1 1 1 0 0 4.038890466346421
1 1 1 0 1 0 0 0 0 1 0 1 12.702354609970588
0 1 1 1 1 1 1 0 1 0 0 0 12.15023153238452
1 0 0 0 0 1 0 1 0 0 0 0 12.592349687533396
0 0 1 1 0 0 1 1 1 0 0 1 11.300456800066563
0 0 0 1 0 1 1 1 0 0 0 1 7.544722949277465
0 0 0 0 0 1 0 0 0 0 0 0 15.647906603430307
1 0 0 1 0 1 1 1 1 0 0 1 6.980824059278616
1 0 0 0 1 1 1 0 0 0 0 1 0.537613223275426
0 0 0 0 1 0 1 1 1 1 1 1 12.619549545706477
1 1 0 0 0 1 1 1 1 0 0 1 13.159978589878216
1 0 1 0 0 1 0 1 0 0 0 0 0.6867308880597944
0 0 1 0 0 1 1 1 1 0 0 1 8.34709966123553
0 0 0 1 0 0 0 1 1 0 0 0 15.336970068812217
0 0 1 1 0 1 0 1 0 1 0 1 19.905787090095824
1 1 1 1 0 1 1 0 1 0 1 1 16.73264548243083
1 1 0 0 0 1 1 1 0 0 1 0 17.702370480654647
1 0 0 0 1 0 1 1 0 0 1 0 17.01220500884265
1 1 1 0 1 1 0 1 1 1 1 1 4.052172900388693
1 1 0 0 0 0 0 1 0 0 0 1 12.573698119907375
0 1 1 0 1 1 0 1 0 1 0 0 14.611202424920629
1 0 1 0 0 0 1 0 0 0 1 1 14.14128276529873
1 0 0 0 0 0 0 0 0 1 0 1 5.266814423962236
0 0 0 0 0 0 1 0 0 0 1 0 13.476007504612417
1 1 1 0 1 1 0 1 0 0 1 0 0.38802271032940316
0 0 1 0 0 1 0 0 1 0 0 0 12.903939594341836
1 1 1 1 1 1 0 1 0 1 1 0 3.697369878583754
0 0 1 0 0 1 1 0 1 0 1 0 10.693639428615853
1 1 0 1 1 1 1 0 1 0 1 1 12.000062688966132
1 1 0 1 0 0 0 1 1 0 1 0 0.41237322089194617
1 1 0 0 1 0 0 1 1 0 1 0 16.650002307697626
0 0 1 1 1 1 0 0 0 0 0 1 18.48034827112038
0 0 1 1 0 1 0 1 1 1 1 1 17.10659804035526
0 0 0 1 0 1 0 1 1 0 0 1 13.04093202369545
