V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
-574.326286942794,-508.515658383348,-433.198140804196,-354.061553953301,-446.681533904496,-546.698924409046,-460.146029275195,-669.104276650706,-497.242300570513,-489.354940777196,-557.557169560221,-605.633593338898,-537.089276179893
82.0387853780177,110.64875367793,131.633149130804,44.5293497874163,-39.0546571780134,81.2323300801991,54.2944717074323,100.407914741301,77.116781520571,10.8076077829486,111.581475023207,245.924698662527,314.469015821532
325.055643889921,170.485387536235,113.786150693635,217.600669949321,186.546161091492,116.665342492085,113.330666083078,183.870985177467,163.487076930995,134.583448306733,175.959469515051,127.883045736374,132.049368403535
-130.466437933828,-221.415279701175,-273.650272269284,-49.6864752679768,-136.212325146807,-302.936302482872,-172.245211110361,-212.238142792888,-184.56027705081,-77.0607542737858,-127.262730663951,7.08049297536962,11.2468156425308
166.316355911152,-1.17921439283649,21.3107349554835,-5.8887589011818,-50.1100346034101,115.329660692577,209.614449938245,182.360518715766,-38.2582665804862,192.834626452447,124.632397669422,18.3047957450313,-36.9267276197484
37.5806813170248,62.4687804505415,-15.7074217951393,55.7804707753941,-114.006887290782,-93.1750369373717,-102.629231038601,9.75752088356106,-47.177204708856,-133.264080606747,-32.4902133664885,158.056336605793,102.824813241013
-43.2037164261205,53.9743887855954,-51.1751165970058,-33.9376769170548,-186.544666866084,-189.564501630165,-101.153761146334,66.0752019858135,-19.7761316541215,-56.7475053241999,-15.3714841158827,-121.699086040274,-194.049338655659
9.71475806268316,-203.314988648801,-48.1871922776162,-117.168392809052,-64.1515701260479,-30.7412608899136,-2.49118587493294,-101.102501370783,-188.263041318438,29.738736071961,-20.463240318204,170.083309654077,97.7330570386918
33.9186490326565,-59.5077835236725,-59.6063981261887,24.8597513670065,45.7151040181557,14.0213695498808,-47.7551639870779,125.33451478126,-3.45227466288342,4.43508513043293,-98.573135570195,55.0957841626095,37.2698059111903
104.535342298039,102.719423672778,257.199476183662,-20.0914931948861,14.9133300522802,115.778627012187,52.4080582879722,11.5811355279037,14.9325379605237,-51.3766357770987,-12.7125112062201,-15.7523599088536,-33.5783381602727
-19.3294521415158,42.8827898144727,118.324299883735,-74.0107492844433,-274.883186470425,130.428160854748,-108.479174670771,-59.4547289837141,24.1913628593442,-4.71226576491763,-7.30373907006611,146.365180662738,123.130430275165
-162.397739397564,-346.608162205846,-62.4320919240041,-31.9718667395713,-200.558406486335,-69.9164338138497,-233.804943568814,-134.051460184215,-201.856053674941,-94.356530897917,-130.965494931579,-134.005343634212,-157.240094021785
-112.230491680842,-185.632340116662,-122.870771390791,-130.640719260365,-185.00509910734,-174.67277288776,-126.981232998216,-225.419149230305,-189.780898996723,41.3119940362107,-61.6962266644172,45.9484332672589,-18.5419149963413
262.166964686746,69.440424683356,54.514125250885,142.680586043483,-75.9857360105413,26.7589161826653,-40.2311533512279,152.399258664694,76.4784793506535,-9.60839654723713,29.0557280236414,-58.7322550296719,-123.222603293272
114.057026049546,77.934816348302,136.96172248185,3.50439735558608,-48.9945304900382,-36.6764376869858,60.1444153396017,83.6543716378938,-46.5517140133257,-83.5230876834041,-86.1145609885526,21.5300989431236,72.2100396917174
-93.4300821031215,16.5034341393024,-100.35274658679,-157.162273623244,-125.416989529904,-78.6843975597155,-16.7266357681356,-139.436288036098,-154.054368766417,63.9474086239817,27.3384445903201,-60.4495384629931,-9.7695977143994
