4096 13
1 0 1 0 1 0 0 0 0 1 1 0 15.96349269173395
1 0 1 0 0 0 0 1 0 0 0 1 4.8512590475964945
1 1 0 0 0 0 0 1 0 0 1 0 12.695700140897024
0 1 1 0 1 1 1 0 0 1 1 1 12.113233220889947
0 0 1 0 0 1 1 1 0 0 1 0 12.92281521430416
1 1 0 0 1 0 1 1 0 0 1 0 15.013563305441085
0 0 0 0 0 1 0 1 1 0 0 1 6.633067361295939
0 0 1 1 0 1 0 1 1 0 1 1 0.289598173843022
1 0 1 1 0 0 0 0 1 1 0 1 9.528705211785537
0 0 0 1 0 1 1 0 0 1 1 1 13.514194212684078
1 1 0 1 0 1 1 0 0 1 1 0 19.97266979079643
0 0 1 1 0 1 1 1 0 0 1 1 8.189112213520758
1 0 0 1 0 1 0 1 1 1 1 0 5.037403167133854
0 1 1 1 0 0 0 1 1 1 0 0 1.406370134015953
0 1 1 0 0 0 0 1 1 1 1 1 14.539101249120897
1 1 1 0 1 0 1 1 0 0 0 1 10.0970161689125
1 0 1 0 0 0 0 0 1 1 1 1 14.907414750209782
0 0 0 1 1 0 1 0 0 0 0 0 18.115784480706694
0 0 1 1 1 1 1 1 0 0 1 1 5.076667858953964
0 0 0 1 0 1 1 1 1 1 0 1 10.049542075052242
1 1 1 1 1 0 1 0 0 0 0 1 5.637784675251578
0 1 0 0 0 0 0 1 1 1 1 1 14.191137626897067
1 0 0 0 1 1 0 1 1 1 1 0 18.170431293741217
1 0 1 1 0 1 0 1 0 1 0 0 15.1547160609102
0 0 0 1 1 1 0 1 0 1 0 1 13.455038359164725
0 0 0 1 0 1 1 1 1 0 1 0 0.7526145671769169
0 0 0 1 0 0 0 0 0 1 0 0 11.179550560390792
1 1 0 0 1 1 0 1 1 0 0 1 1.699050177557484
1 1 0 0 0 1 0 1 1 0 1 0 17.40359853191247
0 0 1 0 0 1 1 1 1 1 0 1 4.2058008086259075
1 0 0 0 0 1 0 1 1 1 0 1 3.583436708588965
1 1 1 1 0 0 1 1 0 0 1 1 1.4064656011561127
0 0 1 1 1 0 0 1 1 0 0 0 18.117148973640937
0 0 1 0 0 1 1 0 1 0 0 1 0.6674613294568621
1 1 1 1 1 1 0 0 0 0 1 1 0.42639802380197267
1 0 0 1 1 1 0 0 0 1 1 0 10.157175013037312
0 1 1 1 0 1 1 1 0 1 1 1 12.396056583309093
0 0 1 1 0 1 0 0 1 1 1 0 13.553490610847723
0 0 1 1 1 1 1 1 0 0 0 1 2.9565867078941555
1 1 0 1 1 1 1 1 1 0 1 0 9.540677420278358
0 0 1 0 1 0 1 1 0 0 0 1 10.688639797487347
1 1 0 0 0 0 1 1 1 0 0 0 9.908261589163896
0 0 1 0 1 0 1 1 0 0 1 0 5.090241947894148
0 1 0 1 0 1 1 0 1 0 0 0 12.8084159874544
0 1 1 1 0 0 1 0 1 0 1 0 19.671715344134842
0 0 0 0 1 0 0 0 1 1 0 0 6.308500960122494
1 1 0 0 1 0 1 1 1 0 0 0 5.992359676076049
1 1 1 1 1 1 1 1 0 0 1 1 1.1080549624594371
0 0 0 1 0 0 0 0 1 0 0 0 5.348511734094606
0 0 1 1 0 0 1 1 0 1 1 0 13.553732165227574
1 1 1 0 0 0 1 0 0 1 0 0 8.850083719229481
0 0 0 1 0 1 0 0 1 0 0 0 3.3227395359960354
0 0 0 1 0 0 0 0 1 1 1 0 3.429698418107343
0 1 1 1 0 1 0 1 0 0 0 1 10.859218947154696
0 1 1 1 1 1 0 1 0 0 0 1 3.8252697649145473
1 0 1 1 1 1 0 0 1 0 1 1 13.405113071572512
1 1 1 0 1 1 0 0 0 1 0 1 13.235933142479668
0 0 0 1 1 0 1 1 0 1 1 0 4.89626819909615
1 0 0 0 0 1 0 1 0 0 0 0 9.207830088215799
1 0 0 1 0 1 0 1 0 0 0 0 12.78726438143483
1 1 1 1 0 1 1 1 0 0 0 1 18.957988643079602
1 1 0 1 0 0 0 1 0 0 1 1 16.77864121596086
0 1 0 0 1 0 0 0 1 1 0 1 8.951616727511988
0 1 0 1 1 0 1 1 1 0 0 0 12.264189233795825
0 0 0 1 0 0 0 1 0 0 0 1 7.833173292282048
0 1 1 0 1 0 0 1 0 1 0 0 10.972735795307194
1 1 1 0 0 0 0 0 0 0 0 0 17.059768806017125
