50 16
0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 4.6400688852134735
1 1 1 0 1 1 0 1 0 1 1 1 0 0 1 0.4598899798393674
1 1 1 0 0 0 1 1 0 1 1 1 0 0 1 18.296110316296375
0 1 1 1 1 0 1 0 0 1 0 1 1 0 0 8.488658138223855
1 0 1 1 0 0 1 0 1 1 1 1 0 0 0 19.95431617517879
1 0 1 1 0 0 0 0 1 1 0 1 0 0 1 2.703449059074101
0 1 1 1 1 0 1 0 1 0 0 0 0 1 0 19.31203408282445
1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 13.037360344825776
0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 17.326795612129974
1 0 1 1 0 1 1 0 1 0 0 1 1 1 1 3.4571062721410373
1 1 1 0 1 0 1 0 0 0 1 1 0 0 1 10.709985073150909
0 1 0 1 0 0 1 0 1 1 1 1 1 0 1 13.486735146579257
0 1 1 0 0 1 0 0 0 0 1 1 1 1 0 11.976894160187177
0 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1.8777255882177268
0 0 1 0 1 1 0 1 1 1 1 1 1 0 1 8.959247276683051
1 0 1 1 0 0 0 1 0 1 0 1 1 0 1 12.13693457619356
1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 4.874771372933795
1 0 0 1 1 0 0 1 1 1 1 1 0 0 1 6.9545853025361914
1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 16.373841261188737
1 1 1 0 0 1 0 0 1 0 1 0 0 0 1 5.911281954750455
0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 19.57455268616259
1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 16.721116162336838
1 0 1 1 1 1 0 1 0 0 1 0 0 1 1 9.146175891355126
1 0 1 0 0 1 0 1 1 0 0 0 0 0 1 14.784898454988502
1 1 1 1 1 0 1 0 0 0 1 0 1 0 0 13.260724373998459
0 1 0 1 1 1 0 0 1 0 0 1 0 1 0 15.643616480438162
0 1 1 1 1 0 1 0 1 0 0 1 1 0 0 7.019740464462474
0 1 1 0 1 1 0 1 0 1 1 1 0 0 0 18.259999024584108
1 1 1 0 1 0 0 0 1 1 1 0 1 0 0 12.157261696556885
0 0 1 1 0 1 1 1 1 1 0 0 1 0 1 18.70073431027953
0 1 0 0 1 0 0 0 1 0 1 1 0 0 1 13.861701954932638
1 0 0 1 0 1 0 1 1 1 0 0 0 1 0 0.09109891847555618
1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 12.9529367184694
1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 8.577669893715807
0 1 0 1 0 1 1 0 1 0 0 0 1 1 1 8.96268250773961
0 1 1 1 1 1 0 0 0 1 1 0 1 0 1 0.9360344862961845
1 1 1 0 1 0 0 0 0 1 1 1 0 1 0 6.525151442861765
0 0 1 1 1 0 1 1 1 0 1 0 1 1 0 18.434204979316807
1 0 1 1 0 1 0 0 0 0 1 1 0 0 0 12.582386535944373
1 0 0 1 0 1 1 1 0 1 1 0 1 0 1 16.206361510601415
1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 17.998555981099706
0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 6.8658190792175215
1 1 1 1 1 0 1 0 1 1 1 0 0 0 1 6.0761658871438335
1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 12.113342353094367
1 0 0 0 1 1 0 0 1 0 1 0 1 1 0 18.053604404010276
0 1 1 0 0 1 0 1 0 1 1 0 1 1 0 13.962312843188396
0 1 0 0 0 0 0 1 1 0 0 1 0 1 1 16.8790111419433
1 1 0 0 1 0 0 1 0 0 0 1 1 1 1 6.753399241799065
0 1 0 0 0 1 0 0 0 1 0 0 0 1 1 4.40412544545514
0 1 1 0 0 0 0 1 1 1 1 0 1 0 0 17.778517730944003
