200 9
1 0 1 0 0 1 1 1 51.72045374953822
1 0 0 1 1 0 1 0 149.4200101155542
1 1 1 0 0 0 0 1 65.46776823182718
0 0 1 0 0 1 0 1 98.3422545439086
1 1 0 0 0 1 1 1 1.9209478669852231
0 1 0 0 1 0 1 0 126.60925926815895
0 1 1 0 1 1 0 1 188.41184480656568
1 1 1 0 0 0 1 0 108.74517058065311
1 0 0 0 1 0 1 0 170.34019340897356
0 1 1 0 0 0 0 1 149.9340620593741
0 1 0 0 1 1 1 1 164.15279853308968
0 0 1 1 1 1 0 0 33.00519960685824
1 0 0 1 0 0 0 0 102.47306407177095
0 0 1 1 0 0 1 0 164.74369203129393
1 1 1 1 0 1 1 1 149.91095208127274
1 1 1 1 1 1 0 0 4.4255086657006615
0 1 0 0 1 1 1 0 15.765063905646981
1 1 0 0 1 1 0 0 28.479085772920087
1 0 0 0 1 0 1 1 12.717308316296517
0 1 1 0 0 1 0 0 84.21807444479042
1 1 0 0 0 0 1 1 58.912514747755566
0 0 0 0 1 0 1 1 83.17973638113077
1 1 0 1 0 0 0 0 97.83021965847554
0 0 1 1 1 0 1 1 29.373528194945496
0 1 1 1 1 1 0 0 122.53927567819565
0 1 1 0 1 0 1 1 146.45241922293695
0 1 0 1 1 1 0 0 197.84800732301952
1 0 1 0 1 0 1 1 115.3484145310548
1 1 1 0 1 0 1 1 138.2189985341774
0 1 0 1 0 0 1 1 143.27108034021484
0 0 1 0 1 0 1 1 136.9280210585081
1 0 0 0 0 1 0 0 17.286876289940835
0 1 1 1 0 0 0 1 171.75721686981035
1 1 0 1 0 1 0 0 40.23511645342766
1 0 0 1 0 1 0 1 6.59273546111343
1 1 0 1 1 1 1 1 170.87660792294633
1 1 0 1 1 0 1 1 141.84287744867527
0 0 0 0 1 1 0 0 189.4210322957457
0 1 1 1 0 0 1 0 167.92406021257008
0 1 0 1 1 0 1 0 157.57178866740517
0 1 0 1 1 1 0 1 76.62426234373727
0 1 1 0 1 1 0 0 40.72033224341416
1 1 1 0 1 0 0 0 69.51705261204299
1 1 1 0 1 1 1 0 88.79841131542243
1 1 0 0 0 1 1 0 58.459562350124905
1 0 1 1 0 0 0 1 39.564253463854946
